2017-06-13 15:52:24 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@32e4445e: startup date [Tue Jun 13 15:52:24 CST 2017]; root of context hierarchy
2017-06-13 15:52:24 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 15:52:24 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 16:15:10 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@32e4445e: startup date [Tue Jun 13 16:15:10 CST 2017]; root of context hierarchy
2017-06-13 16:15:10 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 16:15:11 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 16:15:18 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@42d32028: startup date [Tue Jun 13 16:15:18 CST 2017]; root of context hierarchy
2017-06-13 16:15:18 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 16:15:19 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 16:15:36 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@42d32028: startup date [Tue Jun 13 16:15:36 CST 2017]; root of context hierarchy
2017-06-13 16:15:36 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 16:15:36 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 16:15:39 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@32e4445e: startup date [Tue Jun 13 16:15:39 CST 2017]; root of context hierarchy
2017-06-13 16:15:39 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 16:15:40 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 16:15:43 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@42d32028: startup date [Tue Jun 13 16:15:43 CST 2017]; root of context hierarchy
2017-06-13 16:15:43 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 16:15:43 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 16:15:46 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@32e4445e: startup date [Tue Jun 13 16:15:45 CST 2017]; root of context hierarchy
2017-06-13 16:15:46 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 16:15:46 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 16:19:32 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@571cb4a6: startup date [Tue Jun 13 16:19:32 CST 2017]; root of context hierarchy
2017-06-13 16:19:32 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 16:19:32 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:46:19 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@42d32028: startup date [Tue Jun 13 17:46:19 CST 2017]; root of context hierarchy
2017-06-13 17:46:19 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:46:20 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:47:58 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@32e4445e: startup date [Tue Jun 13 17:47:58 CST 2017]; root of context hierarchy
2017-06-13 17:47:58 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:47:58 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:48:58 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@571cb4a6: startup date [Tue Jun 13 17:48:58 CST 2017]; root of context hierarchy
2017-06-13 17:48:58 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:48:58 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:51:21 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@11e61e14: startup date [Tue Jun 13 17:51:21 CST 2017]; root of context hierarchy
2017-06-13 17:51:21 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:51:21 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:53:51 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@11e61e14: startup date [Tue Jun 13 17:53:51 CST 2017]; root of context hierarchy
2017-06-13 17:53:51 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:53:52 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:53:53 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@11e61e14: startup date [Tue Jun 13 17:53:53 CST 2017]; root of context hierarchy
2017-06-13 17:53:53 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:53:53 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:54:49 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@11e61e14: startup date [Tue Jun 13 17:54:49 CST 2017]; root of context hierarchy
2017-06-13 17:54:49 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:54:49 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:54:51 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@2de4f266: startup date [Tue Jun 13 17:54:51 CST 2017]; root of context hierarchy
2017-06-13 17:54:51 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:54:51 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:55:07 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@1ac0bc3a: startup date [Tue Jun 13 17:55:07 CST 2017]; root of context hierarchy
2017-06-13 17:55:07 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:55:07 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:55:21 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@11e61e14: startup date [Tue Jun 13 17:55:21 CST 2017]; root of context hierarchy
2017-06-13 17:55:21 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:55:21 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:55:23 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@11e61e14: startup date [Tue Jun 13 17:55:23 CST 2017]; root of context hierarchy
2017-06-13 17:55:23 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:55:23 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:55:24 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@2de4f266: startup date [Tue Jun 13 17:55:24 CST 2017]; root of context hierarchy
2017-06-13 17:55:24 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:55:24 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:55:26 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@2de4f266: startup date [Tue Jun 13 17:55:26 CST 2017]; root of context hierarchy
2017-06-13 17:55:26 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:55:27 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:55:59 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@11e61e14: startup date [Tue Jun 13 17:55:59 CST 2017]; root of context hierarchy
2017-06-13 17:55:59 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:55:59 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:56:00 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@11e61e14: startup date [Tue Jun 13 17:56:00 CST 2017]; root of context hierarchy
2017-06-13 17:56:00 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:56:00 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:56:02 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@11e61e14: startup date [Tue Jun 13 17:56:02 CST 2017]; root of context hierarchy
2017-06-13 17:56:02 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:56:02 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:56:17 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@2de4f266: startup date [Tue Jun 13 17:56:17 CST 2017]; root of context hierarchy
2017-06-13 17:56:17 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:56:17 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:56:18 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@11e61e14: startup date [Tue Jun 13 17:56:18 CST 2017]; root of context hierarchy
2017-06-13 17:56:18 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:56:18 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:56:20 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@11e61e14: startup date [Tue Jun 13 17:56:20 CST 2017]; root of context hierarchy
2017-06-13 17:56:20 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:56:20 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:58:28 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@42d32028: startup date [Tue Jun 13 17:58:28 CST 2017]; root of context hierarchy
2017-06-13 17:58:28 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:58:28 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 17:58:31 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@779896c7: startup date [Tue Jun 13 17:58:31 CST 2017]; root of context hierarchy
2017-06-13 17:58:31 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 17:58:31 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 18:00:23 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@32e4445e: startup date [Tue Jun 13 18:00:23 CST 2017]; root of context hierarchy
2017-06-13 18:00:23 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 18:00:23 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 18:00:28 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@779896c7: startup date [Tue Jun 13 18:00:28 CST 2017]; root of context hierarchy
2017-06-13 18:00:28 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 18:00:28 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
2017-06-13 18:00:56 [main] 510::: INFO  org.springframework.context.support.AbstractApplicationContext - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@779896c7: startup date [Tue Jun 13 18:00:56 CST 2017]; root of context hierarchy
2017-06-13 18:00:56 [main] 317::: INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from class path resource [spring-client.xml]
2017-06-13 18:00:56 [main] 172::: INFO  org.springframework.core.io.support.PropertiesLoaderSupport - Loading properties file from class path resource [jms.properties]
